244,575,342,578,341,601,243,598,Vanilla SLC
226,502,238,502,238,520,226,520,1
246,498,325,503,323,526,244,521,FL-Xmas
322,503,376,506,375,529,321,526,30 Off
450,506,508,506,508,528,450,528,68,180
226,526,238,526,238,546,226,546,1
268,526,332,526,332,550,268,550,PAKET
332,530,398,530,398,552,332,552,SLICES
496,532,508,532,508,552,496,552,0
226,552,238,552,238,572,226,572,1
264,552,304,552,304,574,264,574, FL
304,554,422,554,422,576,304,576,Cake - French
496,558,508,558,508,576,496,576,0
226,604,236,604,236,622,226,622,1
268,602,330,602,330,626,268,626,PAKET
330,604,398,604,398,626,330,626,SLICES
496,606,510,606,510,626,496,626,0
224,630,236,630,236,648,224,648,1
262,628,416,628,416,650,262,650,FL Cake - Green
242,652,280,652,280,674,242,674,Tea
278,652,320,652,320,676,278,676,SLC
494,630,510,630,510,650,494,650,0
222,680,234,680,234,700,222,700,1
268,678,398,678,398,702,268,702,PAKET SLICES
498,680,510,680,510,700,498,700,0
222,708,234,708,234,726,222,726,1
276,704,304,704,304,728,276,728,FL
304,703,430,706,429,730,303,728,Cake - Belgium
240,730,300,730,300,754,240,754,Choco
298,730,338,730,338,754,298,754,SLC
498,706,510,706,510,726,498,726,0
232,788,332,788,332,812,232,812,SUBTOTAL
452,788,512,788,512,812,452,812,68,180
232,814,308,814,308,838,232,838,DISKON
496,812,512,812,512,834,496,834,0
232,840,290,840,290,864,232,864,BIAYA
289,839,395,836,396,861,290,864,TAMBAHAN
498,840,512,840,512,860,498,860,0
230,864,294,864,294,890,230,890,PAJAK
292,864,334,864,334,888,292,888,PPN
336,864,382,864,382,886,336,886,10 %
462,862,514,862,514,886,462,886,6,818
228,919,287,916,289,943,230,946,BIAYA
290,918,322,918,322,942,290,942,CC
500,918,512,918,512,938,500,938,0
228,948,359,942,361,967,230,974,PEMBULATAN
498,944,514,944,514,966,498,966,2
230,892,292,892,292,918,230,918,PAJAK
296,892,334,892,334,914,296,914,0%
500,890,514,890,514,912,500,912,0
225,1000,297,997,298,1023,226,1026,TOTAL
452,992,514,992,514,1018,452,1018,75,000
228,1034,290,1034,290,1060,228,1060,TUNAI
500,1030,514,1030,514,1052,500,1052,0
224,1064,275,1060,277,1086,226,1089,NON
276,1060,338,1060,338,1086,276,1086,TUNAI
450,1053,515,1056,513,1083,449,1080,75,000
224,1090,313,1086,315,1112,226,1117,KEMBALI
498,1084,514,1084,514,1106,498,1106,0
