128,684,180,684,180,712,128,712,DPP
612,687,702,690,701,719,611,717,46.636
132,558,200,558,200,590,132,590,BASO
208,560,274,560,274,590,208,590,KUAH
426,562,444,562,444,592,426,592,1
454,562,546,562,546,594,454,594,43.636
614,566,704,566,704,596,614,596,43.636
132,642,212,642,212,672,132,672,TOTAL
612,645,709,648,707,679,611,675,46.636
132,724,182,724,182,754,132,754,TAX
192,724,272,724,272,756,192,756,10.00
280,726,302,726,302,754,280,754,%
626,728,703,728,702,758,625,757,4.664
128,763,210,766,209,796,127,793,GRAND
220,766,300,766,300,794,220,794,TOTAL
610,768,698,770,697,797,609,795,51.300
132,804,212,804,212,832,132,832,TUNAI
610,807,702,807,702,834,610,834,52.000
134,842,240,842,240,868,134,868,KEMBALI
645,841,693,841,693,870,645,870,700
132,600,270,600,270,630,132,630,A.MINERAL
282,602,362,602,362,632,282,632,GELAS
428,604,444,604,444,632,428,632,1
468,604,548,604,548,636,468,636,3,000
626,606,706,606,706,638,626,638,3,000
