164,734,178,734,178,758,164,758,1
216,732,290,732,290,760,216,760,Lemon
298,730,342,730,342,756,298,756,Tea
356,726,404,726,404,754,356,754,(L).
616,709,704,701,707,731,618,739,25.000
162,764,176,764,176,788,162,788,1
212,762,275,757,277,787,214,791,Mike
284,760,302,760,302,786,284,786,&
312,758,358,758,358,784,312,784,Ike
364,754,477,747,479,777,366,784,Original
619,740,709,732,711,763,622,771,28.000
160,792,174,792,174,818,160,818,1
214,790,274,790,274,820,214,820,Mike
284,788,302,788,302,816,284,816,&
312,788,386,788,386,816,312,816,Berry
624,771,714,765,717,797,626,803,28.000
158,822,172,822,172,850,158,850,1
212,822,272,822,272,850,212,850,Roti
282,818,344,818,344,848,282,848,Keju
354,816,436,816,436,846,354,846,Manis.
642,803,719,799,721,831,644,835,7.000
441,900,517,897,518,930,442,932,TOTAL
638,875,723,871,726,922,640,926,88,000
146,986,212,986,212,1020,146,1020,CASH
632,967,711,954,716,985,637,998,88.000
690,988,708,988,708,1016,690,1016,0
144,1025,255,1018,257,1051,146,1058,CHANGED
