691,1856,836,1856,836,1924,691,1924,TRAD
857,1856,934,1856,934,1924,857,1924,KY
955,1860,1134,1860,1134,1928,955,1928,TOAST
1156,1864,1335,1864,1335,1928,1156,1928,CARTE
1625,1864,1843,1864,1843,1932,1625,1932,28.182
691,2009,1092,2009,1092,2077,691,2077,SUBTTL
1625,2018,1843,2018,1843,2086,1625,2086,28.182
687,2084,834,2090,831,2158,684,2152,PB-1
861,2086,972,2086,972,2154,861,2154,10%
1655,2094,1838,2094,1838,2163,1655,2163,2.818
691,2163,1028,2163,1028,2235,691,2235,TOTAL
1425,2167,1834,2167,1834,2240,1425,2240,31.000
691,2244,960,2244,960,2312,691,2312,CASH
1425,2244,1834,2244,1834,2316,1425,2316,31.000
989,1937,1169,1937,1169,2005,989,2005,ITEMS
1194,1937,1335,1937,1335,2005,1194,2005,1.00
