38,440,104,440,104,464,38,466,TOTAL
360,432,440,432,440,457,360,457,55.000
177,403,300,400,302,425,176,430,6.00xITEMS
38,471,90,471,90,499,38,499,CASH
360,464,442,464,442,490,360,490,55.000
40,253,52,253,54,278,40,279,2
237,250,311,248,313,273,237,276,20.000
40,285,104,284,104,307,39,308,BUBUR
115,281,141,281,141,308,115,308,GO
360,276,440,273,440,297,360,301,40.000
38,314,104,315,103,340,38,339,PUYUH
114,312,143,312,143,337,114,337,GO
373,308,440,306,440,331,373,331,6.000
38,346,52,345,53,370,39,370,3
239,341,300,341,300,363,237,366,3.000
38,376,89,376,89,400,38,400,SATE
106,375,139,375,139,397,102,398,ATI
153,371,176,371,176,397,153,398,GO
372,367,440,367,440,392,372,392,9.000
