9,808,72,808,72,843,9,843,Kopi
88,808,152,808,152,848,88,848,Susu
160,808,288,808,288,848,160,848,Kampung.
456,808,490,808,490,848,456,848,x1
656,808,745,808,745,848,656,848,19.000
41,846,88,846,88,880,41,880,Ice
43,888,101,888,101,922,43,922,Kopi
120,888,182,888,182,920,120,920,Susu
192,889,304,889,304,925,192,925,Kampung
348,889,408,889,408,920,348,920,Less
424,888,472,888,472,920,424,920,Ice
529,888,551,888,551,920,529,920,0
16,924,73,924,73,961,16,961,Kopi
88,928,152,928,152,960,88,960,Susu
161,928,285,928,285,964,161,964,Kampung.
453,928,488,928,488,960,453,960,x2
648,928,744,928,744,960,648,960,38.000
44,961,88,961,88,994,44,993,Ice
18,1036,132,1036,134,1069,18,1070,Subtotal
651,1040,743,1040,743,1072,651,1072,57.000
16,1110,92,1110,91,1141,18,1145,Total
648,1120,744,1120,744,1152,648,1152,57.000
17,1187,80,1187,80,1217,17,1217,Cash
651,1195,744,1195,744,1227,651,1227,60.000
16,1223,108,1223,108,1258,16,1258,Change
666,1231,743,1231,746,1265,667,1267,3.000
