56,430,162,430,162,454,56,454,5001-Corn
168,430,240,430,240,454,168,454,Flakes
246,430,328,430,328,454,246,454,Cookies
134,460,242,460,242,486,134,486,Rp.56.000
280,462,306,462,306,484,280,484,x1
380,462,488,462,488,488,380,488,Rp.56.000
54,490,218,490,218,514,54,514,5003-Chokoreto
224,490,306,490,306,514,224,514,Cookies
131,522,239,516,241,543,132,549,Rp.62.000
280,522,306,522,306,544,280,544,x1
380,522,490,522,490,548,380,548,Rp.62.000
54,550,194,550,194,576,54,576,6002-Plastic
200,549,241,552,239,579,198,575,Bag
246,552,318,552,318,574,246,574,Medium
188,582,240,582,240,608,188,608,Rp.0
280,582,306,582,306,604,280,604,x1
438,584,488,584,488,610,438,610,Rp.0
50,700,122,700,122,724,50,724,Total,
344,702,466,702,466,728,344,728,Rp.118.000
52,642,114,642,114,666,52,666,Total
122,642,182,642,182,666,122,666,Item:
290,642,308,642,308,666,290,666,3
52,760,114,760,114,784,52,784,Debet
120,762,172,762,172,784,120,784,Card
424,760,508,760,508,782,424,782,118.000
