6,408,26,408,26,423,6,423,Ash
28,408,61,408,61,423,28,423,Chick
64,408,105,408,105,423,64,423,Sambal
107,408,138,408,138,424,107,424,Matah
153,408,166,408,166,423,153,423,5
250,407,290,407,290,422,250,422,75.000
5,423,35,423,35,439,5,440,Jamur
39,423,80,423,80,440,39,440,Goreng
93,422,104,422,104,440,93,440,2
254,423,291,423,291,440,254,440,10.000
1,456,55,456,55,470,1,470,Subtotal
255,456,296,456,296,471,255,471,85.000
2,470,33,470,33,488,2,488,Pajak
39,471,72,471,72,488,39,488,(10%)
262,471,295,471,295,488,262,488,8.500
0,505,32,505,32,520,1,521,Total
257,508,298,507,298,524,257,524,93.500
-1,538,34,539,34,556,-1,555,Tunai
254,543,303,543,303,559,254,559,100.000
0,557,42,557,42,574,-1,574,Kembali
265,562,304,562,304,576,265,576,6.500
