184,772,196,772,196,798,184,798,1
220,770,320,770,320,798,220,798,Pecel
340,770,476,770,476,798,340,798,Komplit
496,774,516,774,516,794,496,794,+
534,770,608,770,608,798,534,798,Nasi
716,770,826,770,826,798,716,798,42.000
216,890,378,890,378,918,216,918,Subtotal
705,884,829,880,830,909,706,913,107.000
236,922,338,922,338,948,236,948,Servi
358,918,478,918,478,946,358,946,Charge
494,918,536,918,536,944,494,944,57
738,910,830,910,830,938,738,938,5.350
216,950,318,950,318,978,216,978,Pajak
336,948,416,948,416,976,336,976,Rest
438,946,496,946,496,972,438,972,10%
721,940,829,937,830,965,722,968,11.235
216,982,316,982,316,1030,216,1030,Total
699,973,827,966,830,1013,702,1020,123.585
174,984,198,984,198,1030,174,1030,4
182,802,196,802,196,828,182,828,1
220,800,302,800,302,828,220,828,SOTO
320,798,422,798,422,828,320,828,KUDUS
717,798,827,796,828,823,718,826,47.000
178,830,200,830,200,858,178,858,2
218,830,358,830,358,858,218,858,Mineral
378,828,476,828,476,858,378,858,Water
722,826,828,826,828,854,722,854,18.000
