266,628,328,628,328,658,266,658,TOTAL
424,614,500,614,500,660,424,660,63.000
18,690,76,690,76,720,18,720,CASH
426,694,502,694,502,724,426,724,70.000
16,720,110,720,110,752,16,752,CHANGED
438,724,504,724,504,754,438,754,7.000
34,514,52,514,52,540,34,540,1
82,513,149,516,147,543,81,539,Lemon
156,516,196,516,196,544,156,544,Tea
204,518,238,518,238,546,204,546,(L)
424,528,496,528,496,554,424,554,25.000
34,544,48,544,48,570,34,570,1
80,543,168,546,167,572,79,570,Caramel
176,546,238,546,238,574,176,574,Small
424,556,498,556,498,582,424,582,38.000
