16,368,149,378,147,406,14,396,1001-Choco
156,380,200,380,200,404,156,404,Bun
140,410,222,410,222,438,140,438,22.000
266,416,294,416,294,438,266,438,x1
418,420,500,420,500,448,418,448,22.000
6,434,169,441,167,470,5,462,6001-Plastic
177,442,221,448,217,476,173,469,Bag
228,446,294,446,294,472,228,472,Small
198,478,216,478,216,504,198,504,0
262,480,292,480,292,506,262,506,x1
484,488,502,488,502,514,484,514,0
0,537,63,541,61,569,-1,565,Total
72,541,142,544,141,572,71,569,Item:
272,550,292,550,292,576,272,576,2
386,628,480,628,480,658,386,658,22.000
447,706,529,706,529,732,447,732,22.000
