537,542,573,542,571,584,537,579,Rp
554,623,586,623,586,655,554,655,Rp
417,748,477,748,477,785,417,785,Rp
543,786,573,786,573,827,543,827,Rp
541,827,574,830,575,865,542,865,Rp
233,546,246,544,247,580,233,580,1
277,542,374,544,374,580,275,579,35.000
571,542,665,542,666,577,570,578,35.000
227,582,294,581,296,620,228,620,NASI
307,584,358,583,358,620,305,620,GOR
371,584,420,581,420,619,369,619,SFD
433,584,483,583,482,619,433,617,TLR
232,625,246,621,246,659,232,657,1
280,624,356,622,358,657,276,657,3.000
587,621,665,621,665,655,587,655,3.000
231,664,263,664,263,696,231,696,ES
280,665,326,665,326,696,280,696,TEH
340,664,418,664,418,696,340,696,TAWAR
232,750,354,750,354,784,232,784,***TOTAL
481,747,664,747,664,782,481,782,38.000
228,792,310,790,310,825,228,826,CASH
574,787,670,787,670,826,574,826,50.000
228,832,326,830,326,868,228,866,CHANGE
574,827,673,827,673,865,576,866,12.000
