168,494,268,494,268,542,168,542,BASO
288,494,386,494,386,542,288,542,TAHU
546,496,688,496,688,544,546,544,*46000
192,844,288,844,288,892,192,892,TEMS
454,842,544,842,544,892,454,892,50 -
212,896,364,896,364,956,212,956,ASH
362,958,720,958,720,1008,362,1008,*110000
166,552,264,552,264,600,166,600,NASI
288,550,410,550,410,600,288,600,PUTIH
570,552,688,552,688,600,570,600,*6000
166,610,266,610,266,658,166,658,BASO
287,607,385,607,385,657,287,657,TAHU
548,608,690,608,690,656,548,656,*46000
159,721,265,721,265,779,159,779,NASI
285,724,409,722,410,773,286,776,PUTIH
552,722,696,722,696,772,552,772,*12000
168,670,240,670,240,718,168,718,2x
262,666,362,666,362,716,262,716,6000
