1392,2592,1448,2592,1448,2652,1390,2653,Rp
1418,2659,1472,2659,1472,2718,1418,2718,Rp
1392,2783,1445,2785,1447,2848,1391,2848,Rp
1389,2916,1446,2913,1443,2980,1390,2979,Rp
1415,2983,1471,2983,1468,3046,1411,3041,Rp
633,2344,659,2344,659,2395,633,2395,6
678,2338,772,2338,772,2397,678,2397,Pcs
836,2333,1002,2333,1002,2393,836,2393,Cheese
1015,2329,1126,2329,1126,2389,1015,2389,Tart
1451,2330,1683,2341,1680,2407,1446,2398,165000.00
678,2406,772,2406,772,2466,678,2466,Box
785,2402,844,2402,844,2461,785,2461,of
857,2397,900,2397,900,2457,857,2457,6
678,2470,742,2470,742,2534,678,2534,PP
753,2469,946,2463,948,2521,755,2527,Carrier
589,2610,835,2595,839,2657,593,2672,Subtotal:
1447,2588,1688,2604,1684,2668,1444,2654,165000.00
588,2677,732,2666,737,2730,593,2741,Total
750,2666,840,2666,840,2726,750,2726,Tax
852,2653,1087,2649,1089,2713,853,2718,Included:
1475,2655,1688,2667,1684,2732,1472,2718,15000.00
584,2812,754,2799,759,2862,589,2875,Total:
1444,2780,1692,2798,1688,2864,1443,2847,165000.00
579,2949,804,2926,810,2987,586,3010,Customer
819,2918,934,2918,934,2982,819,2982,Paid
947,2914,1083,2914,1083,2973,947,2973,Cash:
1441,2911,1688,2929,1684,2993,1439,2981,200000.00
579,3018,803,2993,810,3054,585,3079,Customer
819,2986,1006,2986,1006,3050,819,3050,Change:
1471,2973,1689,2997,1684,3060,1467,3048,35000.00
