631,1894,665,1894,665,1954,631,1954,1
733,1890,883,1890,883,1949,733,1949,Lemon
896,1890,989,1890,989,1949,896,1949,Tea
1011,1881,1088,1881,1088,1949,1011,1949,(L)
1540,1868,1719,1868,1719,1932,1540,1932,25.000
631,1962,665,1962,665,2022,631,2022,1
733,1958,883,1958,883,2018,733,2018,Extra
900,1954,1045,1954,1045,2018,900,2018,Jelly
1058,1949,1233,1949,1233,2013,1058,2013,Lychee
1568,1937,1719,1932,1721,1999,1570,2004,5.000
1164,2124,1314,2124,1314,2188,1164,2188,TOTAL
1544,2073,1728,2073,1728,2180,1544,2180,30.000
631,2274,755,2274,755,2338,631,2338,CASH
1548,2257,1728,2257,1728,2325,1548,2325,30.000
635,2338,836,2338,836,2406,635,2406,CHANGED
1689,2325,1728,2325,1728,2385,1689,2385,0
