118,536,235,536,234,573,119,572,Topping
243,532,315,532,316,570,242,570,Milo
324,532,437,531,437,570,324,572,Sparkle
450,529,545,528,547,569,451,572,(untuk
557,531,574,531,577,566,561,566,1
589,530,623,528,624,564,589,564,Po
120,572,185,572,186,612,118,611,rsi)
118,611,156,610,155,649,120,649,1x
330,611,406,610,408,642,330,643,1.250
546,608,628,607,630,639,549,642,1.250
116,648,183,648,187,689,117,691,Bola
197,650,248,649,248,685,197,685,Ubi
262,646,326,647,328,686,261,685,Mini
374,646,502,646,501,685,372,686,Original
519,644,570,644,570,682,518,682,(14
579,645,629,644,632,678,580,680,Pcs
118,690,133,689,134,730,117,731,)
114,732,151,731,152,767,115,768,2x
316,727,410,726,413,761,317,763,12.500
532,723,635,721,638,758,534,761,25.000
112,812,248,810,249,849,111,854,Subtotal
539,805,643,801,646,841,540,844,26.250
111,857,200,853,202,898,111,898,Pajak
629,861,643,861,643,869,629,869,-
110,898,198,896,199,937,110,938,Total
542,888,651,887,651,927,543,929,26.250
108,1027,284,1024,287,1069,106,1073,Pembayaran
552,1018,660,1016,660,1059,552,1061,GO-PAY
