212,482,240,482,240,502,212,502,TAX
312,484,354,484,354,504,312,504,5.455
44,536,122,536,122,556,44,556,TOTAL
280,532,368,532,368,555,280,555,60.000
136,532,194,531,192,555,136,554,(Qty
207,533,265,532,266,552,207,552,2.00
60,586,88,586,88,608,60,608,EDC
90,586,124,586,124,606,90,606,CIMB
126,584,168,584,168,606,126,606,NIAGA
170,584,196,584,196,604,170,604,No:
198,582,250,582,250,602,198,602,xx7730
316,584,366,584,366,604,316,604,60.000
42,392,92,392,92,412,42,412,901016
146,386,200,386,200,406,146,406,-TICKET
202,386,222,386,222,406,202,406,CP
90,416,100,416,100,434,90,434,2
174,410,224,410,224,430,174,430,60.000
304,410,352,410,352,430,304,430,60.000
176,508,238,508,238,528,176,528,Subtotal
306,508,356,508,356,530,306,530,60.000
146,460,188,460,188,480,146,480,TOTAL
188,460,223,457,225,477,190,480,DISC
226,460,238,460,238,476,226,476,$
297,460,353,457,354,478,298,481,-60.000
