65,350,75,351,76,369,65,367,1
78,350,109,349,111,368,80,368,Viet
112,349,144,347,145,366,112,367,Milk
146,346,192,345,193,363,147,364,Coffee
339,337,383,334,385,353,340,355,25,000
73,369,105,369,105,387,73,387,+Ice
73,388,91,387,92,404,73,405,+M
67,425,125,422,127,440,67,443,Subtotal
344,412,389,411,390,428,344,429,25.000
68,443,104,442,106,459,69,460,Total
345,430,390,428,391,445,346,448,25.000
71,477,103,476,107,503,73,505,CASH
345,467,392,465,394,492,346,494,25.000
73,503,138,501,143,524,76,526,Kembalian
380,490,392,490,391,514,380,513,0
