222,584,236,583,236,605,223,605,@
223,644,234,644,236,664,223,664,@
398,694,423,696,423,718,398,717,Rp
408,720,432,720,432,744,408,744,Rp
400,772,426,773,424,799,399,797,Rp
401,800,423,800,424,826,400,824,Rp
174,558,235,558,236,578,174,579,Kroket
175,582,196,584,196,605,175,604,1x
234,583,294,583,294,605,235,605,12.000
428,583,487,583,488,602,428,602,12.000
173,617,216,617,216,640,173,640,Arem
222,618,266,619,265,639,221,640,Arem
174,643,195,643,195,666,173,664,2x
234,642,293,643,294,665,234,664,12.000
426,643,488,642,489,664,426,664,24.000
172,693,251,693,253,716,173,716,Subtotal
428,694,489,694,490,714,427,714,36.000
171,721,204,721,204,744,171,744,Tax
213,718,281,719,282,745,214,744,(10.0%)
438,720,492,720,492,742,440,743,3.600
171,771,224,771,224,798,171,798,Total
429,772,494,771,494,796,430,795,39.600
169,800,224,800,222,824,169,824,Other
430,798,494,799,495,821,431,821,39.600
