132,660,306,660,306,694,132,694,1001-Choco
318,660,372,660,372,692,318,692,Bun
300,702,406,702,406,736,300,736,22.000
464,704,500,704,500,734,464,734,x1
662,706,771,710,769,744,661,740,22.000
129,752,339,749,340,784,130,786,6001-Plastic
352,746,407,752,403,787,348,780,Bag
416,746,502,746,502,778,416,778,Small
384,792,406,792,406,824,384,824,0
464,790,498,790,498,820,464,820,x1
744,798,766,798,766,830,744,830,0
622,963,729,970,727,1004,620,998,22.000
122,990,231,984,233,1018,124,1025,Total.
125,892,217,889,218,925,126,929,Total
230,889,317,884,319,919,232,924,Item:
478,876,498,876,498,908,478,908,2
122,1036,199,1030,201,1065,124,1071,Cash
685,1053,794,1062,791,1097,682,1088,25.000
121,1082,279,1069,282,1104,124,1117,Tendered:
700,1096,790,1103,787,1138,698,1131,3.000
121,1128,245,1123,247,1156,122,1161,Change:
