123,454,186,454,187,474,122,474,Chicken
190,455,263,454,263,474,189,473,Maryland
384,448,451,446,449,467,382,468,47619.00
125,478,205,476,206,496,124,497,Cappucino
211,474,294,474,294,495,210,495,(Hot/Iced)
381,471,452,470,451,489,383,490,30303.00
126,497,163,497,163,515,125,516,Naga
168,497,225,497,226,515,169,516,Lychee
227,495,272,495,272,514,227,514,Juice
382,492,450,492,451,510,382,510,34632.00
128,519,165,519,165,535,128,535,Cafe
167,517,216,517,216,535,167,535,Latte
383,511,452,511,452,528,382,529,30303.00
126,538,154,538,153,555,127,555,Hot
160,536,239,536,239,554,160,554,Chocolate
245,534,329,533,329,551,244,551,Marshmallo
384,531,453,529,454,546,384,548,30303.00
126,556,189,556,190,575,125,575,Chicken
194,555,237,555,237,575,194,575,Cesar
244,553,289,553,290,572,243,573,Salad
383,547,455,547,454,564,384,565,43290.00
125,576,187,574,187,593,125,594,Mineral
194,576,240,576,240,592,194,592,Water
388,566,457,565,457,584,389,585,12987.00
124,596,186,594,186,614,124,616,Mineral
192,594,240,594,239,612,192,612,Water
390,587,457,586,458,604,391,605,12987.00
124,615,333,610,333,632,121,636,Lychee/Peach/Lemon/Mango
387,606,460,605,459,623,387,624,25974.00
124,637,187,637,188,656,123,656,Chicken
193,634,265,632,265,653,190,654,Maryland
390,627,462,626,462,645,392,647,47619.00
121,675,195,676,194,697,121,699,Subtotal
379,667,466,666,464,687,378,689,316017.00
120,701,187,701,186,719,120,719,Service
193,699,249,697,248,718,192,719,Charge
256,696,275,696,275,720,256,720,5%
278,697,291,697,291,713,279,713,+
394,691,466,687,467,707,393,710,48982.68
191,741,241,742,241,779,193,780,TOTAL
385,727,473,725,473,754,385,759,365000.00
