132,614,196,614,196,644,132,644,THAI
204,610,271,607,272,639,206,642,ICED
280,606,330,606,330,638,280,638,TEA
150,652,162,652,162,678,150,678,1
218,644,331,638,333,671,220,676,@20.000
525,632,625,627,626,660,526,665,20.000
128,684,192,684,192,716,128,716,THAI
202,680,267,677,269,711,204,714,ICED
278,676,328,676,328,710,278,710,TEA
144,726,156,726,156,754,144,754,1
214,717,329,713,331,747,216,752,@20.000
529,707,631,705,632,739,530,742,20.000
115,798,261,795,262,831,116,834,SUB-TOTAL
533,790,635,786,636,821,534,825,40.000
218,880,397,874,399,942,220,948,GRANDTOTAL
530,871,645,868,647,935,532,938,40.000
106,1000,178,1000,178,1036,106,1036,CASH
526,986,644,986,644,1024,526,1024,100.000
106,1041,228,1041,228,1079,106,1079,CHANGED
541,1031,643,1031,643,1067,541,1067,60.000
