390,804,478,804,478,842,390,842,TOTAL
623,787,749,799,742,871,616,858,48.000
34,898,114,898,114,938,34,938,CASH
627,905,739,918,735,957,622,944,50.000
30,944,165,937,167,977,32,984,CHANGED
643,950,739,962,735,1001,638,989,2,000
48,644,66,644,66,680,48,680,1
118,646,176,646,176,682,118,682,XXI
192,650,264,650,264,684,192,684,Java
276,650,330,650,330,686,276,686,Tea
348,652,392,652,392,688,348,688,(M)
632,662,741,668,739,706,630,700,18.000
46,690,66,690,66,724,46,724,1
118,690,212,690,212,726,118,726,Combo
224,690,246,690,246,726,224,726,2
629,703,742,712,739,749,626,741,30.000
