437,943,469,942,469,973,437,974,Rp
434,1022,476,1022,470,1059,434,1054,Rp
435,1102,472,1102,472,1140,435,1140,Rp
533,1140,569,1140,566,1180,533,1180,Rp
110,558,167,558,167,582,110,582,Nasi
183,557,230,556,230,584,183,584,Cap
243,555,289,555,289,582,243,581,Cay
302,552,375,550,376,576,301,577,Porsi
384,551,406,551,406,576,384,576,B
108,595,169,594,170,616,108,617,esar
106,626,122,626,122,654,107,654,1
197,622,288,621,290,649,196,650,65.000
492,609,580,609,583,640,492,645,65.000
107,518,159,518,159,553,107,553,Cap
167,518,222,518,222,551,167,551,Cay
100,711,150,710,150,739,103,739,Teh
163,710,243,710,242,739,163,739,Tawar
101,750,120,749,119,777,99,777,2
193,744,272,743,273,776,193,777,4.000
104,673,214,673,214,705,104,705,Minuman
95,837,130,837,130,867,95,867,Fu
144,837,208,837,208,867,145,867,Yung
220,834,266,834,268,865,219,864,Hai
97,877,111,878,112,909,98,908,1
191,873,285,873,285,902,189,902,65.000
497,857,589,857,589,889,496,891,65.000
100,798,243,798,243,829,98,830,Lain-lain
92,949,216,949,216,984,92,984,Subtotal
486,935,592,935,592,969,486,969,138.000
88,1031,168,1031,168,1065,88,1065,Total
486,1014,596,1014,596,1048,484,1050,138.000
84,1114,150,1110,150,1147,81,1148,Cash
490,1095,596,1095,596,1131,490,1131,138.000
78,1159,183,1159,183,1193,78,1193,Change
580,1137,601,1137,601,1171,580,1171,0
