364,2049,775,2070,771,2153,359,2132,3002-Kyoto
802,2069,1011,2069,1011,2146,802,2146,Choco
1036,2069,1241,2069,1241,2146,1036,2146,Mochi
1152,2176,1245,2176,1245,2248,1152,2248,x2
763,2176,1011,2176,1011,2252,763,2252,14.000
1627,2155,1889,2146,1891,2229,1630,2238,28.000
363,2267,773,2273,772,2356,361,2350,1001-Choco
802,2278,934,2278,934,2350,802,2350,Bun
1156,2389,1241,2389,1241,2457,1156,2457,x1
759,2380,1011,2380,1011,2461,759,2461,22.000
1631,2372,1897,2360,1901,2444,1635,2457,22.000
354,2491,853,2491,853,2577,354,2577,6001-Plastic
884,2486,1021,2507,1009,2586,872,2565,Bag
1039,2491,1249,2486,1251,2564,1041,2569,Small
1156,2598,1245,2598,1245,2670,1156,2670,x1
955,2598,1011,2598,1011,2675,955,2675,0
1851,2585,1907,2585,1907,2666,1851,2666,0
343,3045,587,3037,590,3121,346,3130,Total.
1579,3032,1844,3038,1843,3125,1577,3120,50.000
341,2820,558,2820,558,2901,341,2901,Total
591,2821,801,2816,803,2896,593,2902,Item:
1198,2816,1250,2816,1250,2888,1198,2888,4
