149,818,268,821,263,868,150,866,Bubur
281,819,392,820,394,872,281,870,Polos
408,831,433,832,434,864,408,866,+
447,818,564,823,562,874,447,870,Telur
153,873,177,874,177,921,154,919,1
409,872,539,875,538,925,409,924,13.000
703,881,837,881,838,928,704,928,13.000
151,975,322,977,323,1026,148,1025,Subtotal
705,985,840,988,838,1036,702,1036,13.000
148,1029,263,1029,260,1081,147,1080,Pajak
812,1060,834,1060,834,1073,811,1072,-
145,1081,259,1081,256,1134,144,1133,Total
703,1091,840,1092,840,1142,702,1145,13.000
