543,1897,856,1897,856,2016,543,2016,GRANDTOTAL
1360,1910,1557,1910,1557,2026,1360,2026,24.000
340,2084,472,2084,472,2145,340,2145,CASH
1370,2090,1551,2094,1550,2156,1369,2152,50.000
336,2155,557,2155,557,2220,336,2220,CHANGED
1373,2165,1550,2165,1550,2227,1373,2227,26.000
350,1746,626,1751,625,1814,349,1810,SUB-TOTAL
1366,1771,1550,1771,1550,1829,1366,1829,24.000
358,1530,488,1537,485,1601,355,1594,THAI
503,1535,630,1540,628,1603,501,1598,ICED
647,1540,801,1549,797,1613,643,1603,GREEN
816,1550,907,1550,907,1611,816,1611,TEA
387,1608,421,1608,421,1666,387,1666,1
530,1611,741,1611,741,1676,530,1676,@24.000
1366,1632,1550,1632,1550,1689,1366,1689,24.000
