94,426,112,426,112,454,94,454,4
122,425,210,428,211,463,119,461,AMBUSH
218,430,270,430,270,464,218,464,DBL
279,428,332,434,331,469,277,468,CHS
354,433,436,436,435,469,352,468,60000
116,590,204,598,202,630,113,621,AMOUNT
210,600,267,600,263,638,210,634,DUE
332,604,431,611,433,647,330,641,176000
74,466,108,466,108,498,74,498,10
116,464,205,470,205,505,115,502,AMBUSH
212,472,262,472,262,504,212,504,CHS
274,474,324,474,324,506,274,506,BUR
334,474,433,479,432,514,329,512,100000
114,508,165,509,162,542,114,542,NET
170,511,250,515,250,548,169,544,SALES
334,518,435,523,434,558,330,555,160000
114,549,163,552,161,585,112,581,TAX
344,563,430,565,429,601,343,598,16000
