265,701,336,701,336,735,265,735,Arem
347,703,415,703,415,731,347,731,Arem
264,744,296,744,296,773,264,773,4x
367,745,461,745,461,774,367,774,12.000
688,750,788,750,788,777,688,777,48.000
264,827,391,827,391,857,264,857,Subtotal
688,833,784,833,784,862,688,862,48.000
263,872,312,872,312,900,263,900,Tax
330,873,442,874,441,905,332,904,(10.0%)
704,876,785,877,785,905,703,905,4.800
261,958,341,958,341,991,261,991,Total
687,957,785,957,785,996,687,996,52.800
257,1047,323,1047,323,1080,257,1080,Cash
687,1048,784,1048,784,1078,687,1078,54.000
255,1092,356,1092,356,1128,255,1128,Change
705,1089,784,1089,784,1122,705,1122,1.200
