74,308,92,308,92,338,74,338,1
100,305,190,305,190,335,100,335,YOGURT
198,306,338,306,338,336,198,336,STRAWBERRY
496,302,574,302,574,334,496,334,20.909
492,370,572,370,572,404,492,404,20.909
102,373,218,376,217,408,101,405,Subtotal
504,406,572,406,572,436,504,436,2,091
102,410,230,410,230,438,102,438,PAIRK 10%
492,440,570,440,570,470,492,470,23.000
108,442,180,442,180,470,108,470,Total
82,442,100,442,100,468,82,468,1
120,522,233,530,231,552,118,545,THUBUCHER
485,537,563,535,564,565,486,568,23.000
