124,238,150,238,150,264,124,264,1x
152,235,223,232,224,261,154,264,22.000
320,227,425,223,427,251,322,256,Rp. 22.000
126,266,162,266,162,290,126,290,Ice
170,268,182,268,182,288,170,288,t
187,265,267,262,268,285,188,288,grentea
128,348,216,348,216,374,128,374,***TOTAL
295,346,427,343,428,371,296,374,22.000
126,376,186,376,186,402,126,402,CASH
328,372,432,372,432,400,328,400,Rp. 52.000
124,400,196,400,196,428,124,428,CHANGE
360,400,432,400,432,426,360,426,30.000
128,322,186,322,186,350,128,350,ITEMS
192,322,218,322,218,348,192,348,1Q
