224,688,370,688,370,722,224,722,SUB-TOTAL
616,688,712,688,712,720,616,720,40.000
328,762,494,762,494,826,328,826,GRANDTOTAL
614,762,722,762,722,826,614,826,40.000
220,874,289,871,291,904,222,907,CASH
608,870,720,870,720,906,608,906,100.000
220,910,336,910,336,946,220,946,CHANGED
622,910,720,910,720,946,622,946,60.000
226,570,292,570,292,604,226,604,THAI
304,572,370,572,370,604,304,604,ICED
380,572,428,572,428,604,380,604,TEA
240,610,262,610,262,642,240,642,2
320,610,430,610,430,644,320,644,@20.000
614,612,708,612,708,646,614,646,40.000
