248,510,296,510,296,538,247,539,Mie
305,511,380,509,381,540,304,540,Jumbo
391,509,521,509,524,543,390,543,Pst/bakso
248,547,266,544,266,576,248,576,2
421,548,507,549,507,575,421,575,34.000
619,548,707,549,708,576,616,576,68.000
251,582,338,580,337,610,250,611,Bakmie
348,581,409,581,410,614,349,614,Pst/
419,581,493,583,495,612,418,612,Bakso
254,616,266,614,266,645,254,647,1
423,617,507,617,507,648,421,647,26.000
616,620,707,617,708,648,616,647,26.000
253,652,326,652,327,684,253,683,Liang
336,650,381,650,381,680,336,680,Teh
252,688,270,688,270,717,252,717,2
434,688,512,688,512,719,434,719,5.000
622,688,706,688,706,720,622,720,10.000
255,725,284,725,284,752,255,752,Es
296,723,379,723,383,754,295,756,/hagat
395,722,464,722,464,752,395,752,Jeruk
256,760,268,758,268,786,256,789,1
426,760,509,760,509,787,426,787,10.000
622,757,707,757,707,788,620,787,10.000
253,792,340,791,341,826,252,826,Krupuk
352,792,407,792,407,822,352,822,Babi
419,790,521,792,525,823,419,827,Bungkus
256,828,269,826,269,857,256,858,1
422,824,508,826,509,857,422,854,20.000
621,827,705,827,709,855,616,857,20.000
254,897,366,895,368,930,253,928,Subtotal
609,896,712,896,712,927,609,927,134.000
255,934,326,934,326,968,255,968,Pajak
693,943,708,943,709,955,694,954,-
252,969,326,968,325,1003,251,1001,Total
612,970,712,969,712,1001,612,1001,134.000
250,1043,323,1043,323,1079,249,1078,Tunai
612,1042,714,1042,715,1075,614,1074,150.000
249,1081,385,1079,384,1117,247,1116,Kembalian
629,1080,715,1078,716,1111,627,1114,16.000
