43,848,119,845,121,882,44,885,BASO
132,844,208,844,208,880,132,880,TAHU
218,842,312,842,312,878,218,878,BIHUN
388,838,408,838,408,870,388,870,1
419,836,529,833,530,867,420,871,43.636
606,830,716,830,716,864,606,864,43.636
39,898,133,894,134,930,40,933,TOTAL
613,878,725,875,726,912,614,914,43.636
38,1000,98,1000,98,1038,38,1038,TAX
108,997,203,993,205,1033,110,1037,10.00
639,980,735,976,737,1013,640,1017,4,364
35,1049,129,1049,129,1087,35,1087,GRAND
142,1048,236,1048,236,1086,142,1086,TOTAL
621,1032,737,1029,738,1069,622,1073,48.000
39,1101,133,1101,133,1137,39,1137,TUNAI
628,1087,743,1082,745,1121,630,1126,50.000
42,1150,168,1150,168,1184,42,1184,KEMBALI
642,1140,741,1135,743,1171,644,1177,2.000
