58,212,72,212,72,234,58,234,1
94,210,194,216,193,241,92,236,Large
214,214,228,214,228,238,214,238,1
405,205,523,200,524,228,406,233,11.000
56,238,70,238,70,262,56,262,1
92,238,192,238,192,264,92,264,*Rhum
504,230,524,230,524,256,504,256,0
56,266,68,266,68,290,56,290,1
90,265,212,268,211,294,89,291,Pastry
228,266,308,266,308,294,228,294,Keju
403,261,525,256,527,285,404,291,20.000
54,294,68,294,68,320,54,320,1
90,294,250,294,250,322,90,322,*Plastik
266,294,324,294,324,320,266,320,kcl
504,286,526,286,526,314,504,314,0
86,354,188,354,188,402,86,402,Total
405,351,531,348,532,397,406,400,31.000
40,440,142,440,142,468,40,468,Bayar
410,436,536,436,536,464,410,464,40.000
32,532,182,532,182,562,32,562,Kembali
436,527,542,527,542,559,436,559,9.000
46,354,68,354,68,400,46,400,4
