256,350,268,350,268,362,256,362,)
228,366,240,366,240,386,228,386,1
486,372,498,372,498,390,486,390,0
256,420,268,420,268,434,256,434,
228,440,240,440,240,458,228,458,1
488,442,502,442,502,460,488,460,0
258,492,270,492,270,506,258,506,>
230,512,240,512,240,530,230,530,1
268,518,278,518,278,532,268,532,>
492,512,504,512,504,532,492,532,0
228,318,238,318,238,336,228,336,1
244,316,321,323,319,346,242,339,FL-Xmas
318,326,344,326,344,346,318,346,30
342,326,370,326,370,346,342,346,Off
440,326,497,320,499,342,442,349,68,180
228,342,240,342,240,360,228,360,1
268,342,329,348,327,371,266,365,PAKET
328,348,392,348,392,370,328,370,SLICES
486,346,498,346,498,366,486,366,0
264,368,414,374,413,395,263,390,FL Cake - French
246,389,341,395,339,417,244,411,Vanilla SLC
228,416,240,416,240,434,228,434,1
270,416,328,416,328,440,270,440,PAKET
328,420,394,420,394,440,328,440,SLICES
488,418,500,418,500,436,488,436,0
264,437,359,444,357,467,262,460,FL Cake -
356,444,402,444,402,464,356,464,Oreo
246,462,286,462,286,484,246,484,SLC
230,488,240,488,240,506,230,506,1
270,488,330,488,330,510,270,510,PAKET
330,488,396,488,396,510,330,510,SLICES
490,488,502,488,502,508,490,508,0
280,512,360,512,360,534,280,534,FL Cake -
246,535,374,535,374,559,246,559,Strawberry SLC
240,590,336,590,336,612,240,612,SUBTOTAL
446,589,505,586,507,609,448,613,68,180
240,612,312,612,312,634,240,634,DISKON
492,612,506,612,506,632,492,632,0
240,636,296,636,296,660,240,660,BIAYA
295,635,395,635,395,657,295,657,TAMBAHAN
492,636,506,636,506,654,492,654,0
240,658,300,658,300,682,240,682,PAJAK
300,660,336,660,336,682,300,682,PB1
336,658,382,658,382,682,336,682,10%
458,656,508,656,508,680,458,680,6,818
242,690,298,690,298,714,242,714,BIAYA
298,690,328,690,328,712,298,712,CC
494,688,508,688,508,708,494,708,0
239,727,363,723,364,748,240,752,PEMBULATAN
496,724,510,724,510,744,496,744,2
240,774,306,774,306,798,240,798,TOTAL
452,768,512,768,512,792,452,792,75,000
240,814,298,814,298,838,240,838,TUNAI
444,806,512,806,512,830,444,830,100,000
238,865,323,860,325,885,240,891,KEMBALI
454,856,514,856,514,880,454,880,25,000
208,562,252,562,252,584,208,584,Total
252,562,302,562,302,584,252,584,Menu
304,566,316,566,316,584,304,584,1
240,838,286,838,286,862,240,862,NON
286,836,344,836,344,860,286,860,TUNAI
498,832,512,832,512,852,498,852,0
