31,629,45,624,47,651,30,653,1
55,629,153,629,152,652,55,651,Roasted
164,629,217,629,217,656,164,656,Milk
231,632,271,631,272,654,231,653,Tea
379,633,466,632,467,658,379,660,21.000
44,699,73,699,73,720,43,719,+R
44,738,56,738,56,754,44,754,+
58,732,111,736,112,758,56,758,Less
55,768,99,768,99,797,55,797,Big
108,766,190,767,190,797,105,797,Bubble
388,776,464,777,465,802,388,804,4.000
43,668,58,668,58,686,43,684,+
58,664,97,665,97,688,58,686,70%
29,837,134,839,135,863,29,861,Subtotal
377,849,463,849,463,872,377,872,25.000
25,871,91,871,93,900,28,897,Pajak
388,883,459,883,459,912,388,912,2.500
376,919,460,921,462,948,376,945,27.500
25,978,82,978,83,1006,23,1004,CASH
374,993,455,993,455,1021,374,1021,50.000
23,1013,145,1014,144,1045,23,1043,Kembalian
372,1029,454,1032,454,1052,372,1051,22.500
