158,524,170,524,170,550,158,550,1
214,523,275,527,273,557,212,553,Coke
288,530,326,530,326,558,288,558,(L)
638,532,736,532,736,562,638,562,25.000
434,829,510,832,509,864,433,861,TOTAL
620,808,744,813,741,877,617,872,228.000
138,904,205,898,208,931,140,937,CASH
624,904,739,911,737,946,622,939,228.000
138,940,247,933,249,965,140,972,CHANGED
716,950,738,950,738,980,716,980,0
158,560,170,560,170,586,158,586,1
212,559,288,562,287,591,211,587,Fanta
298,561,400,565,399,595,297,591,Strwbry
414,566,452,566,452,594,414,594,(L)
638,566,736,566,736,596,638,596,25.000
158,594,170,594,170,622,158,622,1
212,594,260,594,260,624,212,624,XXI
270,595,331,598,329,626,268,623,Java
340,598,386,598,386,626,340,626,Tea
396,600,442,600,442,628,396,628,Spc
638,602,736,602,736,632,638,632,25.000
156,630,170,630,170,656,156,656,1
210,628,286,628,286,658,210,658,Extra
296,630,372,630,372,660,296,660,Jelly
380,632,470,632,470,660,380,660,Lychee
652,636,736,636,736,666,652,666,5.000
154,666,168,666,168,692,154,692,1
210,664,312,664,312,692,210,692,Caramel
324,662,413,666,411,696,322,692,Medium
638,670,736,670,736,702,638,702,50.000
154,700,166,700,166,728,154,728,1
208,698,300,698,300,728,208,728,Butter
308,696,370,696,370,728,308,728,Milk
380,697,485,702,483,733,378,727,Popcorn
638,703,736,706,735,738,637,735,38.000
148,734,168,734,168,764,148,764,3
208,732,270,732,270,764,208,764,Tahu
278,732,342,732,342,762,278,762,Ikan
352,731,399,733,397,762,350,759,Oma
408,731,469,734,467,764,406,761,Giok
638,740,736,740,736,772,638,772,60.000
