138,518,150,518,150,542,138,542,1
160,512,354,512,354,542,160,542,1GA+2CK+RW+RB12
362,512,446,512,446,542,362,542,30.500
572,513,658,516,657,544,571,542,30.500
158,550,224,550,225,579,158,578,Extra
232,550,262,550,262,578,232,578,RB
272,548,302,548,302,578,272,578,16
374,548,444,548,444,578,374,578,4.000
138,554,150,551,150,576,138,576,1
588,550,660,550,660,578,588,578,4.000
158,586,186,586,186,614,158,614,UP
194,586,274,586,274,614,194,614,Orange
284,584,314,584,314,614,284,614,16
374,584,444,584,444,614,374,614,1.500
136,588,148,588,148,612,136,612,1
590,586,660,586,660,616,590,616,1.500
156,624,222,624,222,670,156,670,Total
572,626,662,626,662,676,572,676,36.000
142,702,252,702,252,730,142,730,Tendered
571,713,663,713,663,741,571,741,50.000
134,736,194,736,192,766,134,766,CASH
574,748,666,748,666,778,574,778,36.000
126,772,215,777,213,808,124,802,Change
576,784,668,788,667,819,575,816,14.000
130,624,148,624,148,668,130,668,3
