119,553,181,555,179,588,119,586,Kopi
192,557,255,560,254,587,192,586,Susu
264,559,382,559,379,591,262,591,Sudirman
118,626,148,627,148,657,118,657,1x
117,588,166,591,168,622,117,621,Hot
207,629,295,633,295,663,208,659,18.000
491,634,577,635,577,664,492,663,18.000
110,702,232,703,232,734,110,732,Subtotal
491,708,580,708,582,737,490,737,18.000
110,738,160,744,159,774,110,771,Tax
172,740,273,738,274,778,173,776,(10.0%)
505,743,579,745,580,779,506,779,1.800
108,817,184,819,186,848,107,847,Total
490,823,583,825,583,855,490,853,19.800
101,898,166,897,166,929,103,929,Cash
489,901,581,902,584,932,489,933,50.000
102,935,197,940,193,975,98,971,Change
489,941,584,942,583,975,489,973,30.200
