322,410,344,410,344,434,322,434,Rp
320,458,344,458,344,494,320,494,Rp
318,492,342,492,342,526,318,526,Rp
320,388,344,388,344,410,320,410,Rp
42,278,128,278,128,298,42,298,TAKEOUT(1):
22,394,66,394,66,416,22,416,Total
348,410,405,413,403,436,346,433,19.000
18,437,59,440,57,472,16,469,CASH
346,460,404,460,404,494,346,494,50.000
18,472,96,472,96,504,18,504,Kembalian
344,494,402,494,402,526,344,526,31.000
24,371,92,374,91,396,23,393,Subtotal
348,387,405,392,403,415,346,410,19.000
54,294,88,294,88,314,54,314,Viet
90,296,134,296,134,316,90,316,Latte
346,310,398,310,398,330,346,330,19.000
42,312,64,312,64,330,42,330,+S
38,332,76,332,76,352,38,352,+Ice
40,296,50,296,50,312,40,312,1
