371,748,407,748,407,782,372,783,Rp
386,785,418,789,418,822,386,822,Rp
370,862,405,865,407,900,371,898,Rp
372,900,405,901,407,938,372,937,Rp
52,635,144,634,144,668,51,668,Kroket
54,672,67,671,66,706,51,708,1
139,672,226,670,228,704,139,705,12.000
415,672,505,672,507,707,417,709,12.000
50,748,167,744,169,776,47,781,Subtotal
417,749,505,749,507,781,417,782,12.000
46,783,97,786,100,820,47,823,Tax
109,781,206,782,209,818,108,821,(10.0%)
432,789,504,786,506,820,430,820,1.200
47,858,121,857,123,891,46,894,Total
415,862,505,861,506,896,413,897,13.200
45,897,122,898,121,929,42,929,Other
416,902,505,900,507,934,416,934,13.200
