94,356,106,356,106,372,94,372,1
110,352,164,352,164,374,110,374,Bihun
168,354,212,354,212,374,168,374,Ayam
216,354,268,354,268,372,216,372,Jamur
410,348,472,348,472,370,410,370,25.909
92,376,104,376,104,394,92,394,1
108,374,134,374,134,394,108,394,Es
138,374,172,374,172,394,138,394,Teh
420,368,476,368,476,390,420,390,5.455
104,416,188,416,188,438,104,438,Subtotal
416,412,480,412,480,434,416,434,31.364
104,440,130,440,130,462,104,462,PB
138,442,148,442,148,460,138,460,1
426,434,484,434,484,456,426,456,3.136
79,466,155,463,157,500,80,503,2 Total
420,458,488,458,488,494,420,494,34.500
90,578,152,578,152,618,90,618,FLAZZ
430,572,505,568,506,609,432,612,34.500
