482,1275,546,1275,546,1356,482,1356,2
964,1280,1011,1280,1011,1356,964,1356,1
1542,1269,1909,1229,1918,1318,1552,1358,22.000
593,1536,913,1536,913,1698,593,1698,Total
1528,1531,1927,1493,1943,1665,1544,1703,22.000
482,1800,776,1800,776,1885,482,1885,Bayar
1549,1785,1927,1764,1932,1858,1554,1878,52.000
481,2065,904,2059,905,2145,482,2150,Kembali
1555,2053,1932,2041,1935,2133,1558,2145,30.000
482,1548,546,1548,546,1685,482,1685,3
490,1365,537,1365,537,1442,490,1442,1
597,1274,905,1281,904,1363,596,1356,Large
601,1359,1075,1365,1074,1448,600,1442,*Plastik
1128,1365,1308,1359,1311,1443,1131,1450,Kcl
1847,1326,1911,1326,1911,1403,1847,1403,0
