114,1006,210,1006,210,1038,114,1038,Total.
582,1010,680,1010,680,1042,582,1042,48.000
106,1096,192,1096,192,1128,106,1128,Debet
202,1098,276,1098,276,1128,202,1128,Card
645,1097,749,1097,749,1131,645,1131,48.000
120,918,202,918,202,952,120,952,Total
214,920,294,920,294,952,214,952,Item:
444,924,464,924,464,954,444,954,3
156,654,316,654,316,682,156,682,1026-Garlic
322,652,398,654,397,682,321,679,Pesto
292,688,382,688,382,716,292,716,22.000
432,690,464,690,464,716,432,716,x1
602,692,692,692,692,720,602,720,22.000
147,723,281,723,281,751,147,751,1028-Dark
290,722,367,726,365,754,288,749,Choco
376,723,538,727,537,754,375,749,Creamcheese
286,760,380,760,380,790,286,790,26.000
432,762,464,762,464,788,432,788,x1
602,766,696,766,696,796,602,796,26.000
136,798,320,798,320,828,136,828,6001-Plastic
328,798,379,802,377,835,326,831,Bag
388,800,466,800,466,830,388,830,Small
356,838,378,838,378,868,356,868,0
430,842,464,842,464,870,430,870,x1
680,846,700,846,700,876,680,876,0
