199,496,224,496,224,538,199,538,2
261,497,373,497,373,537,261,537,52.000
598,489,726,489,726,532,598,532,104.000
206,547,279,545,281,583,206,586,Nasi
299,542,484,541,485,581,299,585,CampurBali
209,590,226,590,226,632,209,632,1
263,591,377,591,377,635,263,635,32.000
613,584,727,585,727,624,611,625,32.000
205,639,319,638,320,676,206,681,Sambal
335,638,437,639,437,677,336,678,Besar
211,688,227,688,227,728,211,728,1
264,687,361,685,362,725,262,726,7.000
636,680,728,680,728,722,636,722,7.000
208,735,322,733,322,770,208,776,Sambal
338,730,433,730,432,769,338,770,Kecil
214,784,233,784,233,820,214,820,2
262,779,363,780,364,820,264,821,7.000
621,775,731,775,731,815,621,815,14.000
209,830,251,830,251,869,210,870,Es
268,829,324,829,324,867,268,867,Teh
341,827,436,827,436,866,340,866,Manis
213,877,230,877,230,916,213,916,1
272,875,379,875,379,914,272,914,10.000
621,868,730,868,730,908,621,908,10.000
213,921,510,921,510,970,213,970,KrpBangka/Bawang
210,1026,313,1025,314,1068,210,1071,CASH
478,1018,736,1018,736,1064,478,1064,167.000
