428,984,512,984,512,1020,428,1020,TOTAL
648,946,760,946,760,1010,648,1010,70.000
653,1048,755,1045,756,1080,654,1083,70.000
88,1084,163,1081,165,1115,90,1118,CASH
734,1086,756,1086,756,1118,734,1118,0
88,1123,215,1117,217,1152,90,1158,CHANGED
90,812,104,812,104,842,90,842,1
158,806,232,806,232,840,158,840,Coke
250,802,294,802,294,836,250,836,(L)
648,792,752,792,752,824,648,824,25.000
88,852,106,852,106,884,88,884,1
157,848,249,848,249,882,157,882,Extra
261,841,349,838,350,873,262,876,Jelly
359,838,461,834,463,869,360,873,Lychee
666,830,752,830,752,862,666,862,5.000
88,894,104,894,104,926,88,926,1
157,890,283,885,285,919,158,924,Popcorn
292,881,365,876,367,911,294,916,Salt
382,874,426,874,426,908,382,908,(M)
651,868,751,866,752,899,652,902,40.000
