153,688,303,683,305,723,154,729,***TOTAL
439,681,665,678,666,719,440,723,22.000
153,734,251,731,252,772,154,775,CASH
537,727,669,727,669,767,537,767,100.000
153,780,269,777,270,819,154,822,CHANGE
554,774,670,774,670,814,554,814,78.000
151,642,247,638,249,679,152,683,ITEMS
264,638,304,638,304,678,264,678,1Q
154,500,192,500,192,536,154,536,1x
206,498,320,498,320,536,206,536,22.000
548,490,662,490,662,528,548,528,22.000
154,544,210,544,210,580,154,580,Ice
224,546,244,546,244,576,224,576,t
259,544,391,540,392,573,260,578,grentea
