542,1012,566,1012,566,1042,542,1042,x
108,1004,240,1004,240,1044,108,1044,DumDum
256,1002,340,1002,340,1042,256,1042,Thai
362,1004,446,1004,446,1042,362,1042,Iced
462,1002,528,1002,528,1042,462,1042,Tea
586,1004,604,1004,604,1040,586,1040,1
948,1008,1076,1008,1076,1048,948,1048,22.000
104,1112,212,1112,212,1154,104,1154,Total
952,1116,1082,1116,1082,1158,952,1158,22.000
100,1226,208,1226,208,1268,100,1268,Tunai
954,1228,1084,1228,1084,1270,954,1270,25.000
98,1279,247,1279,247,1323,98,1323,Kembali
976,1284,1084,1284,1084,1326,976,1326,3.000
