142,593,208,596,207,630,140,628,5 Total
146,414,158,414,158,430,146,430,1
160,410,216,410,216,432,160,432,YIFUMI
426,412,486,412,486,434,426,434,41.818
146,434,158,434,158,450,146,450,1
160,432,182,432,182,452,160,452,Yi
184,432,208,432,208,452,184,452,Fu
210,432,250,432,250,452,210,452,Mies
250,430,298,430,298,452,250,452,Small
426,432,486,432,486,454,426,454,31.818
146,454,158,454,158,470,146,470,1
158,452,208,452,208,472,158,472,Bakmi
210,452,250,452,250,472,210,472,Ayam
424,454,486,454,486,476,424,476,28.182
146,474,158,474,158,490,146,490,1
160,470,192,470,192,492,160,492,1/2
192,472,232,472,232,492,192,492,Baso
234,472,274,472,274,494,234,494,Sapi
426,474,486,474,486,494,426,494,15.454
146,494,158,494,158,512,146,512,1
160,492,184,492,184,512,160,512,Es
184,492,216,492,216,512,184,512,Teh
434,493,484,496,483,516,433,513,5,454
160,552,232,552,232,574,160,574,Subtotal
418,556,486,556,486,578,418,578,122.726
160,512,250,512,250,532,160,532,Pembulatan
254,518,266,518,266,532,254,532,+
472,520,484,520,484,536,472,536,1
158,574,182,574,182,594,158,594,PB
188,576,198,576,198,594,188,594,1
426,574,486,578,485,601,425,597,12.273
418,600,486,600,486,634,418,634,135.000
