100,724,254,724,254,758,100,758,1001-Choco
266,724,316,724,316,754,266,754,Bun
247,765,345,763,346,797,248,800,22.000
402,770,436,770,436,798,402,798,x1
589,779,690,791,686,825,584,813,22.000
94,817,281,806,283,841,96,852,6001-Plastic
294,808,345,812,343,844,292,841,Bag
354,810,434,810,434,840,354,840,Small
322,850,340,850,340,880,322,880,0
398,852,432,852,432,880,398,880,x1
662,878,680,878,680,910,662,910,0
547,1030,648,1051,641,1086,540,1066,22.000
87,1059,179,1041,186,1076,94,1094,Total.
171,1132,238,1117,246,1151,179,1166,Card
85,1157,165,1134,175,1170,95,1193,Debet
604,1129,708,1155,699,1191,595,1165,22.000
408,936,428,936,428,966,408,966,2
88,961,169,950,173,985,93,995,Total
182,946,258,946,258,980,182,980,Item:
