425,514,437,514,437,538,425,538,3
448,513,500,513,500,536,448,536,Bakmi
510,510,558,510,558,542,510,542,Ayam
560,512,601,512,601,538,559,540,Spc
606,513,632,513,632,538,606,538,Ng
788,509,856,509,856,547,788,547,73.635
424,536,439,536,439,561,424,561,3
445,534,482,534,482,567,445,567,Box
487,536,559,536,559,566,487,566,Bakmie
566,538,599,538,599,566,566,566,(M)
832,544,854,544,854,573,832,573,0
424,559,439,559,439,587,424,587,1
438,561,504,561,504,585,438,585,Bakmi
510,562,567,562,569,586,509,588,Ultah
784,568,848,568,848,591,784,591,68.182
424,581,437,581,437,608,424,608,1
447,588,481,589,480,613,447,611,Box
486,588,510,587,510,612,485,611,Yi
520,586,544,586,544,615,520,615,Fu
550,583,588,583,588,615,550,615,Mie
587,585,630,585,630,615,587,615,(L)
832,593,848,593,848,614,832,614,0
446,637,529,637,529,662,446,662,Subtotal
774,642,846,642,846,670,774,670,141.817
441,660,466,660,466,687,441,687,PB
480,664,493,664,493,689,480,689,1
784,662,848,662,848,692,784,692,14.182
445,692,545,692,545,736,445,736,Total
704,687,847,687,847,736,704,736,155.999
400,687,424,687,424,736,400,736,8
440,784,496,784,496,812,440,812,Bayar
775,789,848,789,848,811,775,811,160.000
438,848,520,848,520,880,438,880,Kembali
791,852,848,852,848,878,791,878,4.001
