70,324,106,324,106,358,70,358,1x
118,324,218,324,218,358,118,358,20.000
70,364,122,364,122,398,70,398,Ice
134,360,199,363,197,397,132,393,thai
212,365,261,368,259,398,210,395,tea
407,325,511,323,512,359,408,362,20.000
72,484,196,488,195,524,71,520,***TOTAL
224,488,506,496,505,532,223,525,Rp. 20.000
70,526,152,526,152,562,70,562,CASH
408,533,512,536,511,572,407,570,50.000
64,563,160,566,159,604,63,601,CHANGE
410,574,515,578,513,616,409,613,30.000
70,448,152,448,152,484,70,484,ITEMS
164,450,200,450,200,484,164,484,1Q
