288,630,329,630,329,660,288,660,Rp.
288,702,329,702,329,760,288,760,Rp.
288,803,330,803,330,836,288,836,Rp.
289,844,330,844,332,877,289,877,Rp.
85,600,156,600,156,624,85,624,Jenis
163,597,210,597,209,623,163,623,BBM
288,595,330,595,330,622,288,622,Bio
344,594,413,592,415,621,344,622,Solar
81,631,235,630,233,665,78,664,Harga/Liter
411,625,482,625,484,652,410,652,5.150
80,670,152,669,151,694,80,694,Liter
400,661,488,661,486,691,399,691,48,540
80,706,152,706,152,753,80,753,Total
385,697,488,697,488,749,385,749,250.000
78,810,150,810,150,835,78,835,Tunai
389,800,492,798,492,829,386,829,250.000
77,840,177,840,177,875,77,875,Kembali
432,840,496,840,496,874,432,874,0000
