28,420,160,420,160,442,28,442,1001-Choco
168,420,210,420,210,440,168,440,Bun
154,450,234,450,234,474,154,474,22,000
276,452,304,452,304,474,276,474,x1
424,454,510,458,509,487,422,482,22.000
30,482,186,482,186,508,30,508,6001-Plastic
192,482,235,486,233,511,190,507,Bag
240,482,306,482,306,506,240,506,Small
214,516,234,516,234,540,214,540,0
276,516,304,516,304,540,276,540,x1
488,528,508,528,508,554,488,554,0
28,646,109,640,111,667,30,672,Total.
400,646,484,656,481,683,397,674,22.000
29,682,87,679,89,701,30,704,Cash
28,713,145,704,147,727,30,736,Temdered:
450,716,537,728,533,755,446,743,50.000
28,746,125,738,127,761,30,769,Change:
450,747,535,760,531,787,446,774,28.000
32,580,98,580,98,604,32,604,Total
104,578,170,581,169,604,103,601,Item:
288,580,308,580,308,604,288,604,2
