182,580,252,580,252,616,182,616,THAI
262,584,332,584,332,620,262,620,ICED
342,586,394,586,394,620,342,620,TEA
198,622,236,622,236,658,198,658,NO
246,624,330,624,330,660,246,660,SUGAR
198,666,216,666,216,700,198,700,1
276,666,394,666,394,702,276,702,@22.000
592,674,697,679,695,715,590,709,22.000
176,746,326,746,326,782,176,782,SUB-TOTAL
590,754,696,762,693,797,588,789,22.000
282,826,456,826,456,896,282,896,GRANDTOTAL
584,834,701,840,697,909,581,903,22.000
163,955,239,950,242,989,166,994,CASH
589,950,694,958,691,995,586,987,52.000
161,1000,287,990,290,1029,165,1039,CHANGED
588,992,694,999,691,1036,585,1029,30.000
