443,2090,861,2090,861,2167,443,2167,1004-Smoked
887,2090,1122,2090,1122,2163,887,2163,Cheese
1147,2090,1194,2090,1194,2158,1147,2158,&
1216,2093,1529,2106,1526,2176,1213,2163,Mushroom
806,2188,1049,2188,1049,2265,806,2265,24.000
1181,2193,1267,2193,1267,2261,1181,2261,x1
1625,2197,1864,2197,1864,2274,1625,2274,24.000
430,2291,896,2291,896,2368,430,2368,6001-Plastic
924,2286,1052,2302,1042,2380,914,2365,Bag
1070,2286,1271,2286,1271,2363,1070,2363,Small
994,2389,1045,2389,1045,2461,994,2461,0
1181,2393,1271,2393,1271,2461,1181,2461,x1
1821,2397,1873,2397,1873,2470,1821,2470,0
453,2769,667,2795,658,2870,444,2844,Total.
1557,2782,1793,2787,1791,2867,1556,2862,24.000
462,2858,612,2878,602,2948,453,2928,Cash
472,2944,784,2992,772,3070,460,3022,Tendered:
1698,2981,1942,2987,1940,3066,1696,3059,24.000
435,2584,628,2590,626,2667,433,2662,Total
657,2589,849,2589,849,2666,657,2666,Item:
1224,2594,1271,2594,1271,2662,1224,2662,2
