33,228,123,228,125,255,33,256,Shampo
124,228,222,228,222,252,124,252,Aloevera
223,230,235,230,236,252,224,252,1
34,254,104,254,104,278,34,278,46000
284,240,356,240,356,266,284,266,46000
34,279,104,280,105,306,33,306,Sabun
105,279,191,279,192,310,106,311,Propolis
196,284,210,284,210,306,196,306,1
34,308,104,308,104,334,34,334,31000
284,296,354,296,354,320,284,320,31000
34,336,106,336,106,360,34,360,Sabun
106,337,234,338,234,365,106,364,Transparant
34,364,98,364,98,388,34,388,Madu
100,364,111,363,112,389,101,388,1
115,364,183,364,184,388,116,388,25000
284,350,354,350,352,375,284,374,25000
36,510,98,510,98,532,36,532,Tunai
272,524,352,524,352,548,272,548,102000
36,576,148,576,148,600,36,600,Kembalian
332,576,350,576,350,600,332,600,0
34,430,80,430,80,454,34,454,Sub
82,430,134,430,134,454,82,454,Total
272,444,352,444,352,470,272,470,102000
36,466,188,471,187,499,35,497,Discount(0%)
