122,370,172,370,172,396,122,396,MDSE
178,370,204,370,204,396,178,396,ST
360,370,450,370,450,398,360,398,RP36362
130,258,154,258,154,282,130,282,1x
162,256,222,256,222,282,162,282,22727
361,252,451,249,452,277,362,281,Rp 22727
126,286,176,286,176,310,126,310,Ayam
182,284,220,284,220,310,182,310,Grg
226,284,310,284,310,310,226,310,Kalasan
126,314,152,314,152,338,126,338,3x
158,312,208,312,208,340,158,340,4545
362,310,450,310,450,338,362,338,Rp 13635
124,342,184,342,184,366,124,366,Tempe
116,458,146,458,146,484,116,484,PB
154,460,166,460,166,484,154,484,1
322,460,402,460,402,488,322,488,Rp 3636
114,516,188,516,188,546,114,546,DIFFER
406,524,450,524,450,554,406,554,Rp2
120,428,168,428,168,456,120,456,TAX1
176,428,202,428,202,456,176,456,ST
338,430,402,430,402,458,338,458,36362
110,584,172,584,172,616,110,616,ITEMS
180,586,208,586,208,616,180,616,4Q
108,616,172,616,172,646,108,646,CASH
324,621,449,626,447,659,323,653,40000
