42,315,98,316,99,341,42,342,RTD
99,315,170,316,171,347,100,346,Kunyit
172,317,186,317,185,344,171,343,1
190,317,255,317,256,343,190,344,15000
298,318,363,316,364,345,300,346,15000
43,342,129,345,129,373,43,374,Tepung
128,345,212,347,212,375,127,373,Jagung
211,343,227,343,227,372,211,371,1
45,371,118,372,118,398,46,400,15000
299,355,365,356,364,381,299,381,15000
44,439,92,439,93,470,43,468,Sub
93,438,153,436,152,465,93,468,Total
299,449,366,450,366,474,299,474,30000
45,523,112,523,111,551,47,554,Tunai
299,529,369,526,367,553,300,555,30000
45,597,165,587,164,617,43,624,Kembalian
351,582,369,582,368,606,350,607,0
