480,837,515,837,515,864,480,864,RP
480,886,512,886,512,908,480,908,RP
480,934,514,933,512,958,480,958,RP
479,986,512,986,512,1012,479,1012,RP
479,1035,511,1035,514,1057,476,1058,RP
478,1085,514,1084,514,1108,476,1109,RP
298,647,313,648,312,667,297,666,3
412,646,483,646,480,671,414,671,12.000
660,646,733,646,735,673,659,671,36.000
296,737,306,735,307,760,296,760,1
467,738,485,738,485,759,467,759,0
720,740,738,739,738,761,721,762,0
206,688,333,688,332,713,204,712,SHOPPING
336,690,388,689,388,711,335,712,BAG
390,689,478,689,478,713,390,713,ROTI'O'
479,690,547,690,548,714,479,713,370/M
205,790,352,790,352,815,205,815,^^SUBTOTAL
664,840,736,840,736,864,664,864,36.000
340,884,459,883,460,907,340,908,DISCOUNT
720,888,736,888,736,912,720,912,0
342,933,462,932,461,959,344,960,ROUNDED
720,936,736,936,736,959,720,959,0
406,985,458,985,461,1011,403,1012,PAID
662,985,734,985,734,1010,662,1010,36.000
392,1035,461,1033,461,1056,392,1056,DEBIT
661,1032,736,1032,736,1057,661,1057,36.000
360,1082,461,1083,463,1108,359,1107,CHANGE
717,1085,733,1083,734,1107,716,1107,0
666,792,683,791,683,815,665,815,4
690,792,740,791,738,816,686,815,PCS
