82,466,90,466,90,482,82,482,1
108,466,152,466,152,482,108,482,Combo
156,468,168,468,168,484,156,484,4
340,470,392,470,392,488,340,488,51.948
80,484,88,484,88,500,80,500,1
106,481,158,484,157,503,105,500,Crispy
160,482,226,482,226,502,160,502,Mushroom
340,488,392,488,392,506,340,506,45.000
78,502,88,502,88,518,78,518,1
104,500,148,500,148,520,104,520,Equil
150,500,208,500,208,520,150,520,Natural
340,506,392,506,392,524,340,524,30.000
72,536,146,536,146,556,72,556,SUB-TOTAL
332,542,394,542,394,562,332,562,126.948
70,556,130,556,130,574,70,574,Service
130,556,184,556,184,576,130,576,Charge
348,562,394,562,394,582,348,582,6.347
68,574,102,574,102,594,68,594,Gov.
106,576,136,576,136,596,106,596,Tax
340,580,394,580,394,602,340,602,13.330
220,616,266,616,266,638,220,638,TOTAL
332,617,396,621,395,642,331,638,146.625
62,652,98,652,98,672,62,672,VISA
332,660,394,660,394,682,332,682,146.625
60,672,122,672,122,694,60,694,CHANGED
382,684,394,684,394,702,382,702,0
