160,774,192,774,192,800,160,800,*2
198,774,242,774,242,800,198,800,Pcs
272,770,352,770,352,796,272,796,Cheese
358,766,410,766,410,794,358,794,Tart
546,758,675,752,677,783,548,789,Rp 58000.00
198,802,268,802,268,832,198,832,Bag-S
198,834,230,834,230,864,198,864,PS
236,832,328,832,328,860,236,860,Carrier
156,901,277,894,279,925,158,931,Subtotal:
554,882,689,876,690,907,556,913,Rp 58000.00
157,1000,241,996,242,1027,158,1030,Total:
561,979,699,974,700,1006,562,1011,Rp 58000.00
155,1068,269,1062,271,1093,156,1098,Customer
274,1058,333,1055,335,1087,276,1090,Paid
340,1054,384,1054,384,1086,340,1086,BCA
391,1051,469,1048,470,1079,392,1082,Debit:
567,1044,705,1039,706,1071,568,1076,Rp 58000.00
154,1102,201,1099,203,1129,156,1133,BCA
208,1098,291,1092,293,1124,210,1131,Debit:
620,1078,707,1072,709,1104,622,1109,Rp 0.00
