100,382,112,382,112,398,100,398,1
124,377,206,382,205,403,122,398,Nasgor
218,380,274,380,274,400,218,400,Jawa
338,380,422,380,422,402,338,402,32.727
100,400,112,400,112,418,100,418,1
124,398,194,398,194,418,124,418,Jeruk
204,398,274,398,274,418,204,418,Panas
340,400,418,400,418,420,340,420,19.091
100,418,112,418,112,436,100,436,1
124,416,166,416,166,438,124,438,Air
176,415,272,418,271,438,175,436,Mineral
350,418,418,418,418,440,350,440,9.091
96,456,138,456,138,476,96,476,Net
150,454,220,454,220,476,150,476,Total
336,456,420,456,420,478,336,478,60.909
95,476,193,476,193,496,95,496,P.Resto
206,474,248,474,248,496,206,496,10%
350,476,418,476,418,498,350,498,6.091
122,498,192,498,192,532,122,532,Total
334,498,420,498,420,534,334,534,67.000
90,558,151,555,153,592,92,595,CASH
336,556,420,556,420,594,336,594,67.000
96,498,114,498,114,532,96,532,3
